109.39,1.000000000000000000000000000000001175787,-8.149936695208063318152177745271940821248e-34,5.649105642025507427053848822116439815196e-34,-3.915661648455260168100338356906131001185e-34,2.714129831653471315347842322133688737452e-34,-1.881291440484242648207338264194397934109e-34,1.304011857783210944203343993251850692052e-34
109.4,1.000000000000000000000000000000001167666,-8.093640970298016375093674670594699898007e-34,5.610084419026530107698477396569840219538e-34,-3.888614197751518145515767994228560908163e-34,2.695381967456838423788824190741430822305e-34,-1.868296411274825815305318441105778692702e-34,1.295004389925409531376671386167901999727e-34
109.41,1.0000000000000000000000000000000011596,-8.037734108364740324606194431123782646471e-34,5.571332735303525680034676435120811949299e-34,-3.861753577436966901816977386723284292032e-34,2.676763604217716037896613031982263648858e-34,-1.855391145288987202680388224142033391338e-34,1.286059141192949333940532804138189981692e-34
109.42,1.00000000000000000000000000000000115159,-7.982213423335290405777517910313694337172e-34,5.532848729012605704686420485035874336028e-34,-3.835078496979764522485120923500335552638e-34,2.658273847407596511789417969820008156733e-34,-1.842575022486813805094103163131433793371e-34,1.277175681806912817680133766605940351839e-34
109.43,1.000000000000000000000000000000001143635,-7.927076247691020500295513524211365897344e-34,5.494630551170741533663155133078662304087e-34,-3.808587674762537796976958657406952370115e-34,2.639911808677011047936008924488638249586e-34,-1.829847427111375973612581500502298879297e-34,1.268353584957120286188359091137312180922e-34
109.44,1.000000000000000000000000000000001135736,-7.872319932339180080346486355268917978324e-34,5.456676365566762096820245947483951132858e-34,-3.78227983802069058534632229864267858403e-34,2.621676605812768315415247952638108737102e-34,-1.817207747659087484416250792637836752045e-34,1.259592426781585046129257980021691577728e-34
109.45,1.000000000000000000000000000000001127891,-7.817941846485406248006880916685701206797e-34,5.418984348672972118464388679959501108667e-34,-3.756153722781142234271295503922024905833e-34,2.603567362695491155708692931472795398429e-34,-1.804655376850272226142703695922041683462e-34,1.250891786346111789555205156088909206107e-34
109.46,1.0000000000000000000000000000000011201,-7.763939377507869279868631943948626037171e-34,5.381552689557916456449763711353161545098e-34,-3.730208073801860424654429880148222064775e-34,2.585583209257703946498198750676190072393e-34,-1.792189711600112574273170539582347522497e-34,1.242251245624159541522201235165791960196e-34
109.47,1.000000000000000000000000000000001112363,-7.710309930831129689221628367949254094131e-34,5.344379589798944480482262453680404136343e-34,-3.704441644511255416963813530768234709754e-34,2.567723281441823893698371205406555319382e-34,-1.779810152989531173645848631061285474216e-34,1.233670389476658449736055637142797818397e-34
109.48,1.000000000000000000000000000000001104679,-7.657050929802019105964167903478604424356e-34,5.307463263396177253975837681511821615063e-34,-3.67885319694854664590117378004378652715e-34,2.549986721158826304683573989924112588581e-34,-1.767516106236539889133986467060378775074e-34,1.225148805632150390494816723921868866132e-34
109.49,1.000000000000000000000000000000001097048,-7.604159815565611103833142492984192329402e-34,5.270801936686537062639924229624832909234e-34,-3.65344150170417253053083845084007325778e-34,2.53237267624693981618978639626300848565e-34,-1.755306980667609519322385300687076905118e-34,1.216686084666943966445014898354352676541e-34
109.5,1.000000000000000000000000000000001089471,-7.551634046942056629025365615694688707354e-34,5.234393848258376239083437881108841123624e-34,-3.628205337860615684752909121370731864572e-34,2.514880300430629555793855176913858148312e-34,-1.74318218968923909053126001219077633908e-34,1.208281819985407842892972978988490893821e-34
109.51,1.000000000000000000000000000000001081945,-7.499471100304942738199828791323760067339e-34,5.198237248867161865021285842415756135399e-34,-3.60314349293396000635963168306269923131e-34,2.497508753280087602969201824141468575795e-34,-1.731141150759876784111219306154198874642e-34,1.199935607800507817726584006794452855798e-34
109.52,1.000000000000000000000000000000001074471,-7.447668469459815909174029536189741405068e-34,5.162330401351274546579770000079573665209e-34,-3.578254762815526835538642165854443877859e-34,2.480257200170778256905699875302146330673e-34,-1.719183285361878852892305976037979206005e-34,1.191647047114370223412117644975084415195e-34
109.53,1.00000000000000000000000000000000106705,-7.396223665523552159772105555404722532544e-34,5.126671580548394152284889848126909287628e-34,-3.553537951713917964904958371458144944434e-34,2.463124812243265312319608878493726230657e-34,-1.707308018973664010676240319926938422612e-34,1.183415739698980820579798315413528576901e-34
109.54,1.000000000000000000000000000000001059679,-7.345134216805219126800155562987282808435e-34,5.091259073212919699006312684042050008401e-34,-3.528991872097775466272724105136279656675e-34,2.446110766363536194765646043935244874279e-34,-1.695514781042212218491704711259879252702e-34,1.175241290077122409254679283274353564696e-34
109.55,1.000000000000000000000000000000001052359,-7.294397668687099330858562246048930103131e-34,5.056091177933500963409808035804422327596e-34,-3.504615344638618959648142015551771825531e-34,2.429214245083379774806331078689917439574e-34,-1.683803004955600678198202756308291443071e-34,1.167123305503338230256277327510247426182e-34
109.56,1.00000000000000000000000000000000104509,-7.244011583506542822246356327603464920144e-34,5.021166205051144976575240104933282577676e-34,-3.480407198154081360867764349672433139247e-34,2.412434436601040386530874206547569655676e-34,-1.672172128015731276356062704067091590667e-34,1.159061395945028069810402751080466070552e-34
109.57,1.000000000000000000000000000000001037871,-7.193973540439351945075352140360936203474e-34,4.986482476578384502031947883221214271113e-34,-3.456366269551880740048347389293316070207e-34,2.395770534722382079207679247007649436829e-34,-1.660621591411411694754434400216955327551e-34,1.151055174063789507207835674687627901294e-34
109.58,1.000000000000000000000000000000001030702,-7.144281135382898796996639303725694395849e-34,4.952038326118261232511478599721652432307e-34,-3.432491403773663752838028818103515392297e-34,2.379221738821963849986176471631399684918e-34,-1.649150840191374817704612771416719467295e-34,1.143104255196716393039856986355682583612e-34
109.59,1.000000000000000000000000000000001023582,-7.094931980841117934273272599624991399974e-34,4.917832098784608807724896607812964021361e-34,-3.408781453739750038945922094425606135984e-34,2.362787253804739379527466975142121980614e-34,-1.637759323237731011777718439281284319823e-34,1.135208257337997371748127527257761366691e-34
109.6,1.000000000000000000000000000000001016512,-7.045923705809582420965623495063514856511e-34,4.883862151122393601876799963130094022568e-34,-3.385235280293916663601831450257754848819e-34,2.346466290067784523279081517558321835291e-34,-1.626446493239439644288840905196379372842e-34,1.127366801120527739457435316141537462037e-34
109.61,1.00000000000000000000000000000000100949,-6.997253955661381007444057524498186751795e-34,4.850126851028610811713836806781184728604e-34,-3.361851752148567464015818860989718471454e-34,2.330258063462291598565170185966633801922e-34,-1.615211806665965530548432799317695914379e-34,1.119579509797649484662067275242373670315e-34
109.62,1.000000000000000000000000000000001002517,-6.94892039203440678918854627585990462034e-34,4.816624577674158908154526411692930626391e-34,-3.338629745830580545795714873186111136071e-34,2.314161795256033729408037687000951628441e-34,-1.60405472374126120030488675772174711332e-34,1.111846009225117169565921516693284041371e-34
109.63,1.000000000000000000000000000000000995592,-6.9009206927187983566819191206584993035e-34,4.783353721425819786690697120176115119318e-34,-3.315568145627229044170164330091088124012e-34,2.298176712095879974643069426353394863167e-34,-1.592974708417784364483745672093243822339e-34,1.104165927843088210408985924843995594508e-34
109.64,1.000000000000000000000000000000000988715,-6.853252551545165587627290051639733454392e-34,4.750312683768782790403674259906428794516e-34,-3.292665843532478868981169809996627564826e-34,2.282302045970571761270601788267062234606e-34,-1.581971228350696504915166360089479699617e-34,1.096538896658238702682459189215909317806e-34
109.65,1.000000000000000000000000000000000981886,-6.805913678274197871608152089784779292252e-34,4.717499877230126962130417683834761128335e-34,-3.269921739193950643510252999497911474512e-34,2.26653703417395970189090998801538859444e-34,-1.57104375487238057799057085693725580844e-34,1.08896454922610043926416564315373646871e-34
109.66,1.000000000000000000000000000000000975103,-6.758901798486421687620783685273439047351e-34,4.68491372530240682015201089823429176604e-34,-3.247334739859953400342255704545396237274e-34,2.250880919268290150327521173193571277981e-34,-1.56019176296699319420430151283241212047e-34,1.081442521633421825416457799369092825155e-34
109.67,1.000000000000000000000000000000000968368,-6.712214653472726676225297999624641426743e-34,4.652552662367770813760337994220090103668e-34,-3.224903760326887502784847752583879266825e-34,2.235332949047747684903456435592012165184e-34,-1.54941473124519419322633108893907075551e-34,1.073972452480651754996313591984470655641e-34
109.68,1.000000000000000000000000000000000961679,-6.66585000012624569409108347975570281692e-34,4.620415133623018287903960707169944265141e-34,-3.20262772288729809121021237375913387594e-34,2.219892376502448501233164120524278293036e-34,-1.538712141919188765634461926638843749915e-34,1.06655398286464012750125189897778618482e-34
109.69,1.000000000000000000000000000000000955036,-6.619805610834381147776889707344972060847e-34,4.588499595004757840873064315393702510728e-34,-3.180505557277998809695890552432535602228e-34,2.204558459782482519605664085920023808147e-34,-1.528083480777803341028075116902049922546e-34,1.059186756361361770187417158567962909443e-34
109.7,1.000000000000000000000000000000000948439,-6.574079273371584006738998410162887920539e-34,4.55680451311508739946921680482449568587e-34,-3.158536200628557159669272520124214341302e-34,2.189330462162206153105684318559053716453e-34,-1.517528237161735220925696147177852151727e-34,1.051870419008760790894703374207561412994e-34
109.71,1.000000000000000000000000000000000941888,-6.528668790793523242962972355170550669982e-34,4.525328365148238064469036526833844609049e-34,-3.136718597410447888214019350298943504562e-34,2.174207652004998122077230716630749651999e-34,-1.507045903939123170929286692489306064925e-34,1.044604619289817402882683933899813695653e-34
109.72,1.000000000000000000000000000000000935382,-6.483571981331012686743317081564184403232e-34,4.494069638817049809774736270251250091577e-34,-3.115051699386089826233621389927393537197e-34,2.159189302727934482184237411873030227661e-34,-1.496635977481062016021125202803878022304e-34,1.037389008115575935595775164570801559746e-34
109.73,1.000000000000000000000000000000000928921,-6.438786678285639703535736859434292393494e-34,4.46302683228062679404295352288036334865e-34,-3.093534465558700371678434093004477736151e-34,2.144274692767030400841665210390148255563e-34,-1.486297957637510075895750547294694295e-34,1.030223238808445141391114914383200594117e-34
109.74,1.000000000000000000000000000000000922504,-6.39431072992546950718811400432274536076e-34,4.432198454072045099456240591391754501717e-34,-3.072165862122186312498833348933608789299e-34,2.129463105542507122425302081939393313527e-34,-1.47603134771321405982284473189714652976e-34,1.023106967085510604291085452839436816073e-34
