-101.28,-1.432393101986368521551781114488586485089e+79,2.930361063403741618949482278041233810145e+79,-1.692058766418739530640045085354518070037e+79,-2.052553196430649697685515922669181210132e+80,1.318614260141625977101048156168469275641e+81,-5.263017592221752805106989934991953050072e+81,1.590511698025226209271871643945813956144e+82
-101.27,-1.403177460706753044046474390318676955519e+79,2.91243595807383847592415755530622596382e+79,-1.890808071919112073204420994956963439638e+79,-1.923296916201014644696007363813092060949e+80,1.266773522160411748352355557092476725715e+81,-5.105710408401505258977838314669318101286e+81,1.555687719309220716982348244420520880091e+82
-101.26,-1.374150794665589225316043628635716937012e+79,2.892587130342268093908961142013295683397e+79,-2.076888345781656155759859498413139603621e+79,-1.799146635169936064524975786624564121761e+80,1.216488500465774908320899814254440620829e+81,-4.951868622189607922404271510057892253462e+81,1.521206483215819471900874298197301169703e+82
-101.25,-1.345331716080695099458048034945885789121e+79,2.870938743310251597016327824395079698849e+79,-2.250802466957772363657457168844175542374e+79,-1.679948508627454595574372069769633721995e+80,1.167724715137647968204704819548987986504e+81,-4.801457159090607351298468380562001772542e+81,1.487083786461706015061766731719641085691e+82
-101.24,-1.316737620427973245990292758009968231689e+79,2.847610007638748718326990196685289513331e+79,-2.413038101735644991728727498218704175897e+79,-1.565552122060763891585398028953825653731e+80,1.120448044693771714567067014476354865349e+81,-4.654439426431425891932203441718027216847e+81,1.453334204719894551528508266347046235495e+82
-101.23,-1.288384735210757867143807004519460586939e+79,2.822715331965945977183301340090558877524e+79,-2.564068044943785537419118346255781817755e+79,-1.45581045457093374943994307948701125831e+80,1.074624740669485245791983523579648869656e+81,-4.510777432846248928976600210650436341773e+81,1.419971144713184979979381559240444775642e+82
-101.22,-1.260288167241990555512356143501344739472e+79,2.7963644699312045049260354824327792587e+79,-2.704350557425075451458899073544520813337e+79,-1.350579840890636286652987222649928069882e+80,1.030221441028464202651114938788511837513e+81,-4.370431902636266604259227931395033291002e+81,1.387006894631961572300054935759299935877e+82
-101.21,-1.232461948473326458310590737935055718124e+79,2.768662663843812230760536858282651923416e+79,-2.834329699645599783785216744405460409842e+79,-1.249719932118498992004821849616604206646e+80,9.872051824553669998189497639186018398572e+80,-4.233362385171506525314822568911778156516e+81,1.354452672917827409095737627881427336253e+82
-101.2,-1.204919080403805217223065595021683906814e+79,2.73971078503515852316505191192113652945e+79,-2.954435661319161041314427454712152107374e+79,-1.153093655276694937417785137933500047871e+80,9.455434115780044239508634712806721914562e+80,-4.099527359492513835262832362068660697584e+81,1.322318675452691021811920325366311425782e+82
-101.19,-1.177671577101419422404012661803413204934e+79,2.709605470935039877189362101043609336796e+79,-3.065085086932949955523427029154136473561e+79,-1.060567171797928628647300507907064122063e+80,9.052039951668555032984136717043988344305e+80,-3.968884334271234617885189422221626856341e+81,1.290614121193600656300299182516746362235e+82
-101.18,-1.150730506870513974105038967546413598437e+79,2.678439258914059680071921395614126699064e+79,-3.16668139707099449085592893556465065028e+79,-9.720098350430105641541385203590356782373e+79,8.661552293581108986872135647354065865377e+80,-3.841389943286347848662599148406573195857e+81,1.25934729629300279356590674133799921241e+82
-101.17,-1.124106032596176787780686258647302969616e+79,2.646300716933539618497012643445136745865e+79,-3.259615105447153387418839722159999851845e+79,-8.872941469411768445794720833719615614272e+79,8.283658479429199120376427203679024591807e+80,-3.717000036557937874247344263985342969802e+81,1.228525596741902128009512453254071202903e+82
-101.16,-1.097807450798484728085601251937720641706e+79,2.613274571047575320564077939721682495205e+79,-3.344264131559996062347984773888970107975e+79,-8.06295713848249468499766207047958224906e+79,7.918050297672082236605980163307640102992e+80,-3.595669767292815824385117410143043791005e+81,1.198155569575251805288738400965068399417e+82
-101.15,-1.071843229426904952905802092312876661752e+79,2.579441829800290478010905470394999250965e+79,-3.420994108899373081191476633573987697377e+79,-7.288932017063488894314139020534306611527e+79,7.564424052818553136337186638703622865641e+80,-3.477353674777854216462004873648413949998e+81,1.168242952675795013223670210881131839989e+82
-101.14,-1.046221044426066078997376907956249012512e+79,2.544879905563533086151235857800176147542e+79,-3.490158688637399338480697628125406150923e+79,-6.549682905894557867859199451313955296943e+79,7.222480622836374085314547691683806980831e+80,-3.362005763361524977296032683468418088278e+81,1.1387927132135237749200729613533532057e+82
-101.13,-1.020947815103589442129622058871157371104e+79,2.509662732860922645704663784421898733006e+79,-3.55209983874569146624096421639119513923e+79,-5.844056287146861141862724668577478326599e+79,6.89192550885791471585500497789263300956e+80,-3.249579577659686982947324386822209830303e+81,1.10980908475718936711679803628966361793e+82
-101.12,-9.960297383292274932605368481854588643268e+78,2.473860883723364201074902074510802722786e+79,-3.607148138491080338996918803111499704318e+79,-5.170927859925179794869157927813382493061e+79,6.572468877544105854793148626729614416899e+80,-3.140028274113653900996186128157092423051e+81,1.081295603092524869209411813722012043704e+82
-101.11,-9.714723215951017550403070255628190529761e+78,2.437541680122884567772774713717545871227e+79,-3.655623068266191612622954739784389772022e+79,-4.529202071886368179869617793641487519785e+79,6.263825596469806135716906879743753521326e+80,-3.033304689029694539670883304004566253608e+81,1.053255140782362098607455570796995321068e+82
-101.1,-9.472804149663306403616909611441700605011e+78,2.400769303532101992453960428846792420787e+79,-3.697833294719006540676966651482976197781e+79,-3.917811647662022970244531543716010903612e+79,5.965715262879933193078160471000980267802e+80,-2.929361403225372543971595863115432503771e+81,1.025689940503136601108125504046046101791e+82
-101.09,-9.234582419499223737222124382069113121889e+78,2.363604901655564790084657011044522752636e+79,-3.734076951154022494162086972388708537349e+79,-3.335717114714731551650619927790289278306e+79,5.677862226141585108778581254065945647697e+80,-2.828150803400641116736066214658769558404e+81,9.986016471905550905359112515760758013046e+81
-101.08,-9.000094293103033059596021850260907279846e+78,2.326106692380811434353169376074917510928e+79,-3.76464191318162905983800806260490994369e+79,-2.781906327251290428588242820033735190903e+79,5.399995604218059418484323896200477167846e+80,-2.729625140352581106977258145831837014071e+81,9.719913390276703600602132799610363417423e+81
-101.07,-8.769370358593394180382694663036481127188e+78,2.288330064997245666518785400498948056989e+79,-3.789806069598936191089835662891308688702e+79,-2.255393988781612755059567136351785190444e+79,5.131849294478022574164302773611094464076e+80,-2.633736584149131677807549167332711645979e+81,9.458595573079233544720795510906977364958e+81
-101.06,-8.542435802473295917783487739183293724315e+78,2.250327678729614615281437815955035977013e+79,-3.809837588492143151352127764112893495486e+79,-1.755221173860280154919097428868381393244e+79,4.873161979131127505873202450451371024558e+80,-2.540437276370178394705795720829111006506e+81,9.202063352040536673344527450665588576e+81
-101.05,-8.319310677818975385874287808478391608296e+78,2.212149558634377672983274634986090905205e+79,-3.824995178554351653138241483321662990769e+79,-1.280454849541559849571375836323738897244e+79,4.623677125581787219287825171323614953621e+80,-2.449679379525202223804204208810313595749e+81,8.950312254742031741911957709895303241807e+81
-101.04,-8.10001016301223269316311346955108065257e+78,2.173843188907365895255333928926142574698e+79,-3.835528345618350625482106331772364756189e+79,-8.301873970482995717785368785064907849322e+78,4.383142981981524541793664955116717338167e+80,-2.361415123753481911794671901236528688822e+81,8.703333271358955520848582525765910427677e+81
-101.03,-7.88454481126470658246381159198723867612e+78,2.135453603649206830573250355177135437258e+79,-3.841677644409389482866856563401311776169e+79,-4.035361341046454137400405000817695316894e+78,4.15131256823769990883111906089806482117e+80,-2.27559685090535618614257708715400151544e+81,8.461113111367035060026024204385998806136e+81
-101.02,-7.672920791195376444281675882958373540319e+78,2.097023475137903946915668882118700343247e+79,-3.843674925526255589580686223473968749161e+79,3.571616062528963144588822537892749688346e+75,3.927943662745992334369767802327344490936e+80,-2.192177056107233528122763082513993233411e+81,8.223634450517687777036783316437801399746e+81
-101.01,-7.46514011870038681213143557833630572562e+78,2.058593199654863966606116302019252757521e+79,-3.841743577664393428539168613484080428726e+79,3.82326727460430001132874222501471718994e+78,3.712798785084863125981068484038494298365e+80,-2.111108426903091104731567126476076111687e+81,7.990876168357625760559078463017334905834e+81
-101.0,-7.261200880360671630367728151070684723224e+78,2.020200980912413023455246161417851469793e+79,-3.836098765098051042743997005565459230183e+79,7.431832889884755829201773348909244771691e+78,3.505645174913266977985278577712724318353e+80,-2.032343880066924713731547373113332022927e+81,7.762813576575214219048951176813388378149e+81
-100.99,-7.061097448627396912047687281796212286597e+78,1.981882911130600877053316079144766329104e+79,-3.826947660442694145399830396466585063791e+79,1.083714530675728917939904712385482522518e+79,3.3062547673024610417013629053334927302e+80,-1.955836596177475317238659455087035449772e+81,7.539418638449037284880334782014351517989e+81
-100.98,-6.864820689012671347440338377331713524847e+78,1.943673049809386722149255544182149354848e+79,-3.814489672722285184271018363232838789914e+79,1.404685564131235496958995113018345367712e+79,3.114404164715882925302929036010726505122e+80,-1.881540052040828790435266517319196448011e+81,7.320660179659359222764791875124658155777e+81
-100.97,-6.672358159516374539442452367853716307597e+78,1.905603500243514558027517823729290801205e+79,-3.798916670769341921213909409411620306693e+79,1.706839393295631574702773035413621811679e+79,2.929874605850931258459908075826356705798e+80,-1.809408051047030303584063651177520026188e+81,7.106504090726321891576284715725747219994e+81
-100.96,-6.483694302514893289988906740053355123918e+78,1.867704483827082664972826446865204682489e+79,-3.780413201989188037568466550530589694355e+79,1.990897376380865317286824664233606179652e+79,2.752451931547314149200849782174464557386e+80,-1.739394751544046013973047644543183773961e+81,6.896913521332377936682140618351846965227e+81
-100.95,-6.298810629325512542178297029938008115327e+78,1.830004412193020924396943961408353282151e+79,-3.759156706522149686730512902437320112668e+79,2.257559684266147516994059998217029557188e+79,2.581926547951404535171332471664028547351e+80,-1.671454693307107936126915242987212384052e+81,6.691849066772416952429687351574966829068e+81
-100.94,-6.117685897663258018451013097028327403183e+78,1.792529957233807422418048866571480354257e+79,-3.735317726840583212760049875163407667935e+79,2.507505755080688195254939032374604335815e+79,2.41809338712575433462720492402924225204e+80,-1.605542822181933323959808024382424849525e+81,6.491268946777849253034367669135826851903e+81
-100.93,-5.940296282202283560062367538662410271945e+78,1.755306119049409960324717437650043581354e+79,-3.709060112820513891732467672730427824197e+79,2.741394744723570018902796638422382860149e+79,2.260751865284784468018567384194870747152e+80,-1.541614512977777725260418419959554043846e+81,6.295129176955058601917329404558475400129e+81
-100.92,-5.76661553844040321474647897521156372183e+78,1.718356291866168871551627775079584898583e+79,-3.680541222328816955465823917822258028223e+79,2.959865973100828154325519019578339102595e+79,2.10970583882221582983050544810499921012e+80,-1.479625590680678704378905409376804691434e+81,6.103383733063118857121077175703531277024e+81
-100.91,-5.596615160075081490731405802568503800309e+78,1.681702327972839917794915518710032183601e+79,-3.649912117370910853634744165665160074995e+79,3.163539365856868516908087957170728861034e+79,1.964763558301528847621491226408400233682e+80,-1.419532350060128136316760538168673613782e+81,5.915984708365877929934879982511465815095e+81
